reservation_id,probabilite_annulation,reservation_annulee
R002267,0.4168,1
R002852,0.3075,0
R003752,0.6144,1
R009926,0.6081,1
R000141,0.4751,1
R004537,0.5288,1
R004983,0.3482,0
R005365,0.4855,1
R006971,0.7208,1
R008403,0.7429,1
R008416,0.9593,1
R009595,0.4255,1
R009766,0.8318,1
R000233,0.249,0
R000625,0.695,1
R002042,0.597,1
R003015,0.569,1
R003117,0.4258,1
R003148,0.5044,1
R003676,0.1852,0
R006636,0.4071,1
R008171,0.106,0
R002243,0.3368,0
R002302,0.4825,1
R002359,0.402,1
R002654,0.1381,0
R003221,0.4074,1
R003380,0.5848,1
R004049,0.5218,1
R008147,0.5711,1
R009760,0.4015,1
R000979,0.6477,1
R003368,0.6553,1
R009905,0.5082,1
R002964,0.1634,0
R003403,0.5963,1
R003712,0.4081,1
R004881,0.4181,1
R006924,0.0559,0
R008031,0.2013,0
R009437,0.5286,1
R000644,0.607,1
R002676,0.3063,0
R003419,0.1408,0
R005008,0.5434,1
R005401,0.6569,1
R005804,0.5526,1
R007627,0.2681,0
R007851,0.4516,1
R000525,0.5538,1
R002285,0.5591,1
R003011,0.3068,0
R004110,0.1906,0
R004282,0.1984,0
R004532,0.2224,0
R004992,0.1326,0
R009219,0.3445,0
R009479,0.0657,0
R009731,0.5122,1
R003408,0.5235,1
R004766,0.3993,1
R005476,0.2297,0
R009380,0.472,1
R000792,0.0891,0
R001704,0.5085,1
R004631,0.6364,1
R005547,0.275,0
R006305,0.2242,0
R008428,0.5864,1
R009641,0.2369,0
R000736,0.2422,0
R001176,0.5813,1
R002092,0.5225,1
R005356,0.4478,1
R007599,0.5723,1
R007696,0.4422,1
R007792,0.6162,1
R007832,0.582,1
R008743,0.4397,1
R009077,0.3081,0
R009886,0.572,1
R000268,0.6186,1
R004304,0.5187,1
R004455,0.487,1
R005150,0.1269,0
R007424,0.2325,0
R004557,0.4373,1
R007129,0.3761,1
R007311,0.6157,1
R008725,0.3212,0
R008814,0.5126,1
R009426,0.5907,1
R000064,0.2586,0
R001270,0.5614,1
R002221,0.485,1
R003274,0.5761,1
R007834,0.1542,0
R007847,0.4791,1
R008511,0.1062,0
R009727,0.1958,0
R001899,0.5197,1
R003259,0.1741,0
R003570,0.4011,1
R003800,0.3596,1
R005121,0.5833,1
R006029,0.5383,1
R006602,0.3474,0
R007495,0.4666,1
R009482,0.2452,0
R009883,0.503,1
R001083,0.7008,1
R002503,0.2465,0
R002530,0.3289,0
R002531,0.1564,0
R004210,0.6417,1
R005248,0.6194,1
R006536,0.6066,1
R006819,0.3369,0
R008672,0.4821,1
R009043,0.3152,0
R009454,0.7128,1
R000662,0.3793,1
R002687,0.0429,0
R002940,0.7493,1
R003028,0.54,1
R003673,0.7458,1
R005329,0.1113,0
R005607,0.6658,1
R001350,0.5002,1
R002425,0.5352,1
R002490,0.5747,1
R003061,0.0761,0
R003184,0.7221,1
R003367,0.2515,0
R003580,0.2215,0
R005333,0.6955,1
R006410,0.5815,1
R006745,0.6603,1
R008301,0.3618,1
R009668,0.3479,0
R001885,0.1366,0
R003843,0.6259,1
R006975,0.3164,0
R007622,0.6376,1
R008314,0.3243,0
R000576,0.4524,1
R000643,0.8008,1
R001751,0.3014,0
R002644,0.3117,0
R002915,0.2794,0
R004055,0.5268,1
R004080,0.0491,0
R004396,0.0952,0
R004487,0.3948,1
R004764,0.5215,1
R009236,0.3921,1
R009248,0.3545,1
R000868,0.1254,0
R001921,0.2919,0
R001980,0.2953,0
R003255,0.1524,0
R003352,0.807,1
R004781,0.5424,1
R005451,0.6644,1
R008598,0.6464,1
R009008,0.4897,1
R009902,0.1797,0
R000840,0.1104,0
R004985,0.3642,1
R006216,0.5937,1
R006436,0.6367,1
R006517,0.6174,1
R007029,0.1261,0
R008694,0.8187,1
R009709,0.5257,1
R000053,0.1902,0
R001524,0.5341,1
R002217,0.164,0
R003284,0.4109,1
R004852,0.244,0
R006952,0.5387,1
R008413,0.3346,0
R009491,0.4461,1
R009891,0.482,1
R000075,0.3546,1
R001443,0.5028,1
